path,size,sha256
IRENE/Coupling/data_wrf_roms/build_wrf.csh,14769,05f83408f3e0a1c9b4d810ca1137a20b9e8b8d2fce1fb821cd507e2df1fa51e2
IRENE/Coupling/data_wrf_roms/build_wrf.sh,14421,04817c8c1bb17f8a06ff6baeebc4b9003d96b1eae970c2a6a8a91fe81da473cd
IRENE/Coupling/data_wrf_roms/cbuild_roms.csh,23018,10345c1ea2775fde9fffa773e44ea522a6eb0e291198b8ef683e30a81e267136
IRENE/Coupling/data_wrf_roms/cbuild_roms.sh,21621,7953f7b53cba1d56e1a305707b386de3b1399497be996c019487feb2ed3c3fc2
IRENE/Coupling/data_wrf_roms/coupling_esmf_atm_sbl.in,49560,7bfd8484cc9f4323f786c6a2753b97b678051f81fd9fbac99d4647588b872191
IRENE/Coupling/data_wrf_roms/coupling_esmf_atm_sbl_wmc.in,49742,b8c30625af6f7df85ca0dab0d0649bcfd337db9e0476760eb74994334aa33ad1
IRENE/Coupling/data_wrf_roms/coupling_esmf_bulk_flux.in,49115,e4be1d12d144efb298dc917b27d644b231dcc98672616fde55f63119a3049356
IRENE/Coupling/data_wrf_roms/coupling_esmf_wrf.yaml,17471,1c60e0b258233253d55560628d2163e3a0dbcc254f31d3c49eb5ca485032abda
IRENE/Coupling/data_wrf_roms/irene.h,1884,6b52d0d49a3b0d489f2ac4a26b9e86d416313df2fd6f5dbbfe2fb32436996e6c
IRENE/Coupling/data_wrf_roms/namelist.input,6905,11134ec14ef98fc404173dd555dc7b424d3fea92887cf844734993b3f865ccb5
IRENE/Coupling/data_wrf_roms/rbl4dvar.in,49748,3f0b7afaa865eeb60c7681e0ae02ec9be5e583492e26144b4d46456f19b47e71
IRENE/Coupling/data_wrf_roms/roms_irene.in,175473,bf8d42d5993b67adf142c29194c9da16b4958357d12988852bc6442d7d81fa34
IRENE/Coupling/data_wrf_roms/submit.sh,2559,a2f27a9179aa0d4a8026882e5a5e5bd320be765f16bdc5925e89d82404b6bfda
IRENE/Coupling/data_wrf_roms/wrf_implicit.runconfig,3663,7f10bfdbeefd20891dc904a1b38d4f049e7c94bc4c3692812d50a5eab4eb01c1
IRENE/Coupling/data_wrf_roms_wmc/Readme.md,13740,11bab7554e3271f61d6ebe209226300577893cb9fa57e13bd1f88ac4b1ee4042
IRENE/Coupling/data_wrf_roms_wmc/build_roms.csh,17634,40ae90b76ac3fdf6ebee3a9939379aae34d5a486a34515e71a1a98999211f47e
IRENE/Coupling/data_wrf_roms_wmc/build_roms.sh,17547,fa05a97047c6ea16c00d4c016f668d8ee84022ed0ca298c87af7688cb5490fe4
IRENE/Coupling/data_wrf_roms_wmc/build_wrf.csh,15723,dfe2cd1e9700a4cb0f5490d7857d32cd2594467b577387b1292c79d77436a3ba
IRENE/Coupling/data_wrf_roms_wmc/build_wrf.sh,15362,f430ac3014ef8509a2365839259e20530c84cbfaac2a870c9f50c085d5471945
IRENE/Coupling/data_wrf_roms_wmc/cbuild_roms.csh,23079,3a54d56672a5ac920bd32067daebb11403d37530a0f7cf231ff2372b8dd5e0f3
IRENE/Coupling/data_wrf_roms_wmc/cbuild_roms.sh,21687,94049fdc44736d40f1398fd2fd87571c0106804a245d4f475060dad1ebc2ce67
IRENE/Coupling/data_wrf_roms_wmc/coupling_esmf_atm_sbl.in,49560,7bfd8484cc9f4323f786c6a2753b97b678051f81fd9fbac99d4647588b872191
IRENE/Coupling/data_wrf_roms_wmc/coupling_esmf_atm_sbl_wmc.in,49983,0032f4562e3673228312047f74eae5bcafb26a17aea26e22802653a12c2a826a
IRENE/Coupling/data_wrf_roms_wmc/coupling_esmf_bulk_flux.in,49192,334159d35ace2df2c141cb95939c5a0d11491d4d2345ed9eb138c02156c6bb03
IRENE/Coupling/data_wrf_roms_wmc/coupling_esmf_wrf.yaml,17467,0eeebe76be049bfc8558bea6f026b899eb71731e4eeba7eca5a65fa169e8111d
IRENE/Coupling/data_wrf_roms_wmc/irene.h,1884,6b52d0d49a3b0d489f2ac4a26b9e86d416313df2fd6f5dbbfe2fb32436996e6c
IRENE/Coupling/data_wrf_roms_wmc/namelist.input,6905,11134ec14ef98fc404173dd555dc7b424d3fea92887cf844734993b3f865ccb5
IRENE/Coupling/data_wrf_roms_wmc/plot_debug.m,1288,ee461dc019b407c58fc402a8af98eecab270b6e5ae00012100a6f3b674956ba9
IRENE/Coupling/data_wrf_roms_wmc/plot_esmf.m,13672,bcbafb0ed16321fbe53424bb4749e6f7465a0e89533d6e5421c823e634ba75aa
IRENE/Coupling/data_wrf_roms_wmc/rbl4dvar.in,49748,3f0b7afaa865eeb60c7681e0ae02ec9be5e583492e26144b4d46456f19b47e71
IRENE/Coupling/data_wrf_roms_wmc/roms_irene.in,175473,27efbea52b7f0584f4ddd60349064fe7b90f1240e3a823c7551a68954ec9800f
IRENE/Coupling/data_wrf_roms_wmc/submit.sh,2559,dffe410abca3cf24a5b0d6a0cd5645c1e38cbde6401cab53f0a47e2920e464f4
IRENE/Coupling/data_wrf_roms_wmc/wrf_implicit.runconfig,3663,7f10bfdbeefd20891dc904a1b38d4f049e7c94bc4c3692812d50a5eab4eb01c1
IRENE/Coupling/mesh_esmf/Readme.md,1713,7b66b8e9326277810aa3fedccad0cc57db1986062e82d95f54ac04132953f9de
IRENE/Coupling/mesh_esmf/create_mesh.sh,2023,e8f2e54b0ea15750077c2fdb032d798dedf2402b4040c6fa6b012d92cb0c9054
IRENE/Coupling/roms_data/Readme.md,6018,6f5e15806ef137627f5430289b3916063a5185a5932f7994177a8e31ac45da78
IRENE/Coupling/roms_data/build_roms.csh,17786,246d5ebb09039b5a839c582b0ccf9899d445dd23d5dd6949b7292ceb2641b6ac
IRENE/Coupling/roms_data/build_roms.sh,17715,be8046cf6c9b75575e2594d99bad54d2195c20041a9ae2438414f7d7f3b6aedf
IRENE/Coupling/roms_data/cbuild_roms.csh,23029,589aafa92096f81a605a043331e3ab8ebe2afc6273f052653204054edbe47961
IRENE/Coupling/roms_data/cbuild_roms.sh,21632,ffcb67f8a9b9db4bcf3c51295bbe4dcf02754decebcfb6ce421dc57fb51ec880
IRENE/Coupling/roms_data/coupling_esmf_era5.in,49007,b9756e67237e362e64030852f0169f106549559a9225df357c52cb4d9cc95d54
IRENE/Coupling/roms_data/coupling_esmf_era5.yaml,11897,2eb08bdec461c91812d05d7291cb0d402f31f046952af5df4d18406369bc3f88
IRENE/Coupling/roms_data/coupling_esmf_narr.in,49475,cef7c6aee0651975d598ca07611b4ff40be291a71249538483e3b4e1f88113cb
IRENE/Coupling/roms_data/coupling_esmf_narr.yaml,11879,7fb59d004e9b017512aa8d8d5b1fd2f97376e13dcf1450955dffc61828d65292
IRENE/Coupling/roms_data/data_explicit.runconfig,2638,0d20197c77c0eabc669104bd379a703698fa86406832471c612bd359dadd382d
IRENE/Coupling/roms_data/irene.h,1884,6b52d0d49a3b0d489f2ac4a26b9e86d416313df2fd6f5dbbfe2fb32436996e6c
IRENE/Coupling/roms_data/rbl4dvar.in,46594,795e4867d0b3be2d49d10bebb4fd336c530224ded5c072c1c0bbbb4fdfca2e28
IRENE/Coupling/roms_data/roms_irene.in,175514,43bd49beae8556e5d4fba167f12e261b0bd0b939bb536abe6d652f570e0a537f
IRENE/Coupling/roms_data_cdeps/Readme.md,8778,e19d2e3cba947f0dd617ae2a93df8ccc006e804af5c5736cbf8d2e796923780d
IRENE/Coupling/roms_data_cdeps/build_ufs.csh,19889,0f3fd3b53dcdd9f7ddd7d1913b43c5fa5cebdae7fc34b22ea8d624ba2983d9ad
IRENE/Coupling/roms_data_cdeps/build_ufs.sh,19286,13d3e973e6c049e44ccc26d8b742278011aa56149e3179602b6d1c178c9d218b
IRENE/Coupling/roms_data_cdeps/clean.sh,195,e815dd189ab4375839fc8e017231c185a92caa186f5f69a470661191bfa046c0
IRENE/Coupling/roms_data_cdeps/datm.streams,1373,e32e658dfbea8affb1140b511c1b5c8c157a14ad1dbd6b152316fc16a09daa3c
IRENE/Coupling/roms_data_cdeps/datm.streams_era5.tmpl,1393,34bc3e0b4ebe07e527c08e499f162f659af12c4e3efff1e1feee03bd4770135f
IRENE/Coupling/roms_data_cdeps/datm.streams_narr,4624,3ad7a97b695f96b1d39c5d029a8c5f55eba822848796443c9736d31e230607bb
IRENE/Coupling/roms_data_cdeps/datm.streams_narr.tmpl,4704,11600261a051627b9647d4ab3f60cd464b15825998000f016ae3bc3de98e33c0
IRENE/Coupling/roms_data_cdeps/datm_in,533,3f31538d68432477b56de325b6335601dfa2aef61a30d925110863cdd9485fa2
IRENE/Coupling/roms_data_cdeps/datm_in.tmpl,543,e5afd994adcb45257157ec2104274962a9f8b79e110173758f2836dadd587daf
IRENE/Coupling/roms_data_cdeps/irene.h,2321,95aab4613199052351cecc8404b278b8f415cdf8d7284d67388b68d760a87396
IRENE/Coupling/roms_data_cdeps/job_setup.sh,6409,c421a051ab8aef8a6c7a7d4921d3d67cb8db42c1a22b07c87160e318fc177154
IRENE/Coupling/roms_data_cdeps/model_configure,925,9a414ed1f9777f9505f51763a6bc397a12f42dd1c9b850c759a25a0228046f7c
IRENE/Coupling/roms_data_cdeps/rbl4dvar.in,46573,83e398fa01f8645ef2f7fb9ed32ffd7fe50a7ef76bbd07a0a1ee4fe0769405c1
IRENE/Coupling/roms_data_cdeps/rbl4dvar.tmpl,46639,bf5775977eb51024ff030430959bfbc876e25edd3afeb4aaedb429d9582a70df
IRENE/Coupling/roms_data_cdeps/roms_cdeps_era5.yaml,15620,989935416110170a3b9b6bbf85cb914a93bb8f9921ecf0c8a0441bf045acd657
IRENE/Coupling/roms_data_cdeps/roms_cdeps_narr.yaml,15625,5fcd64321e4fdbfd8eb8bf3170210cb126143f02109cfaa1a0bd34a9362bbdb3
IRENE/Coupling/roms_data_cdeps/roms_irene.in,175441,2549e71975bab726fab301a2ba3c9a72fb700336da8273a60c17ead75eb7306c
IRENE/Coupling/roms_data_cdeps/roms_irene.tmpl,172586,4637cae488ebc85a6cd61932271093124f291b7499b0bad769061eca63e7649e
IRENE/Coupling/roms_data_cdeps/ufs.configure,1833,241976659502235b9b85a43908db0115ead4c0aa561e3fe9271154c474bf604a
IRENE/Coupling/roms_data_cmeps/Readme.md,8181,4ad57171348967064081c9ed622fedab45cf13debb67a384dab8961f17165c9c
IRENE/Coupling/roms_data_cmeps/build_ufs.csh,19884,f2fbd00711cf2c6e7bd1cbe77a5f53825068755b966d601c6e225c1aa5f92819
IRENE/Coupling/roms_data_cmeps/build_ufs.sh,19223,4ecbb6d2834166e2229c684f3f93601e86e8c04652bf25c1d29f28ca17d4b502
IRENE/Coupling/roms_data_cmeps/clean.sh,195,e815dd189ab4375839fc8e017231c185a92caa186f5f69a470661191bfa046c0
IRENE/Coupling/roms_data_cmeps/datm.streams,1373,3303dbc4e3b830503578729325dc9022c725a69ebf354778cf39a7f7c28d9005
IRENE/Coupling/roms_data_cmeps/datm.streams_era5.tmpl,1393,a7848fea44c944abb5960bde8bae782af02f2462bb719e1d275abe336327fdd6
IRENE/Coupling/roms_data_cmeps/datm.streams_narr,4624,3ad7a97b695f96b1d39c5d029a8c5f55eba822848796443c9736d31e230607bb
IRENE/Coupling/roms_data_cmeps/datm.streams_narr.tmpl,4704,11600261a051627b9647d4ab3f60cd464b15825998000f016ae3bc3de98e33c0
IRENE/Coupling/roms_data_cmeps/datm_in,533,3f31538d68432477b56de325b6335601dfa2aef61a30d925110863cdd9485fa2
IRENE/Coupling/roms_data_cmeps/datm_in.tmpl,543,e5afd994adcb45257157ec2104274962a9f8b79e110173758f2836dadd587daf
IRENE/Coupling/roms_data_cmeps/irene.h,2321,95aab4613199052351cecc8404b278b8f415cdf8d7284d67388b68d760a87396
IRENE/Coupling/roms_data_cmeps/job_setup.sh,6409,c421a051ab8aef8a6c7a7d4921d3d67cb8db42c1a22b07c87160e318fc177154
IRENE/Coupling/roms_data_cmeps/model_configure,925,9a414ed1f9777f9505f51763a6bc397a12f42dd1c9b850c759a25a0228046f7c
IRENE/Coupling/roms_data_cmeps/rbl4dvar.in,46573,83e398fa01f8645ef2f7fb9ed32ffd7fe50a7ef76bbd07a0a1ee4fe0769405c1
IRENE/Coupling/roms_data_cmeps/rbl4dvar.tmpl,46639,bf5775977eb51024ff030430959bfbc876e25edd3afeb4aaedb429d9582a70df
IRENE/Coupling/roms_data_cmeps/roms_cmeps_era5.yaml,16156,4f65cf1c79b85cd7b0f2e9931ba16799d221f9f25ed9f87781aac06bf42957d8
IRENE/Coupling/roms_data_cmeps/roms_cmeps_narr.yaml,15655,6a2f091962b73ef87acaf638027d0a4b3998fe0dcb915461a0a430f5108c298c
IRENE/Coupling/roms_data_cmeps/roms_irene.in,175441,2549e71975bab726fab301a2ba3c9a72fb700336da8273a60c17ead75eb7306c
IRENE/Coupling/roms_data_cmeps/roms_irene.tmpl,172588,eafef99b93e4af4151894e455ce836e6ef4aa9cbb63fac7261cd0267926c511a
IRENE/Coupling/roms_data_cmeps/ufs.configure,2114,bfe79e44e33e8e5631190c7a91359cd66b40a1c7bb7020317cc7f9db1815f92b
IRENE/Data/ESMF/Pair_narr_IRENE_ESMFmesh.nc,132,90a79a873c102a66cf787dcfc8b7edef6d0dbdb61e8a90e311481ecd780edf05
IRENE/Data/ESMF/Qair_narr_IRENE_ESMFmesh.nc,132,879adc2425b72262ef4e73e5a034257281a70ab1cb259e1ef321796f927127ab
IRENE/Data/ESMF/Tair_narr_IRENE_ESMFmesh.nc,132,b51bded3576b853e2262781c2929f94193944a6cd93036f386c1adb287d0d76f
IRENE/Data/ESMF/Uwind_narr_IRENE_ESMFmesh.nc,132,b51bded3576b853e2262781c2929f94193944a6cd93036f386c1adb287d0d76f
IRENE/Data/ESMF/Vwind_narr_IRENE_ESMFmesh.nc,132,1ee453e8da7e0610929b654bf5d2d51bd4db5b83c3fe2e18530019b15e7a444d
IRENE/Data/ESMF/era5_IRENE_ESMFmesh.nc,132,1aa73f2d12057e217ef410cb51597f12c8a137a58411744ea5af3fbc4269507e
IRENE/Data/ESMF/irene_roms_grid_rho_ESMFmesh.nc,132,93d0e02660b087f2ba19c5d53905d3e67cadbca2b7dbdddbadbe2b16dd4c8dc1
IRENE/Data/ESMF/lwrad_down_narr_IRENE_ESMFmesh.nc,132,fb04ed928bdf33c2db47f22f278b50301d76aa2e068b278e02b6d426a1bc4778
IRENE/Data/ESMF/lwrad_narr_IRENE_ESMFmesh.nc,132,90a79a873c102a66cf787dcfc8b7edef6d0dbdb61e8a90e311481ecd780edf05
IRENE/Data/ESMF/rain_narr_IRENE_ESMFmesh.nc,132,e951296f129b97aeff19e4f02fad38c6093c7a1113036ca0679b921f61fb8e97
IRENE/Data/ESMF/swrad_daily_narr_IRENE_ESMFmesh.nc,132,e951296f129b97aeff19e4f02fad38c6093c7a1113036ca0679b921f61fb8e97
IRENE/Data/ESMF/swrad_narr_IRENE_ESMFmesh.nc,132,b97d98970f29043b4721d9aad5cc4c449e4a7c020d4eed912e727f09c6e29318
IRENE/Data/FRC/Pair_narr_IRENE.nc,133,14327dcaf39a02a4df5a3287f08964adb0f80a9cd6c6e1417389addcb9a2f58c
IRENE/Data/FRC/Qair_narr_IRENE.nc,133,44607e8e20d9e1f853431b1f82276623ab02f95c47fe45bc2a819ae63ce07995
IRENE/Data/FRC/Tair_narr_IRENE.nc,133,a5901ae07d7b535825952ab7e00bdc060469066feed31955ce149772a884df92
IRENE/Data/FRC/Uwind_narr_IRENE.nc,133,447f484909e826fee843522b1738ed1b54396364e30562eac64d8e9558030a23
IRENE/Data/FRC/Vwind_narr_IRENE.nc,133,588eeb8e0ae05801f6ef4a134341a8d66b4e3d7a42229531fbc7be3301227277
IRENE/Data/FRC/era5_IRENE.nc,134,49ad1ddfd7361b0623a7d29e9467c8b04a9bb72e8b30d9433b0c05f311ccd4c4
IRENE/Data/FRC/lwrad_down_narr_IRENE.nc,133,fddd63f86fff31b65386dd3860e9c261190361eae214d255b398149ddc9de64f
IRENE/Data/FRC/lwrad_narr_IRENE.nc,133,6a3640d4c1ffe3c2bc416b8e161db8edf228b805e1dd907c674390aba4524453
IRENE/Data/FRC/rain_narr_IRENE.nc,133,9bfdcf6a76fc676182a2169db0e73ef6ec9d44140bc3f52098af31a353e0c08c
IRENE/Data/FRC/swrad_daily_narr_IRENE.nc,132,9fa923bf6bed84ca2583531b5a74783b98951cb753dd1a0072e136b780e0eea3
IRENE/Data/FRC/swrad_narr_IRENE.nc,133,19b46804fe697882aea024536d63642b81bff257216e847768417d55b37ded99
IRENE/Data/HyCOM/hycom_mab3hours_sst_25aug2011_31aug2011.nc,133,c5eec1d7d0a3ce2d2a7c8fc10946b8f97e171b90cdd22d518566490137953f00
IRENE/Data/HyCOM/hycom_mab3hours_uv_25aug2011_31aug2011.nc,133,9b70b515b4c23d4faba55340caeb76eeaaa5c25cab86d4dee5125b5f9d451ec3
IRENE/Data/HyCOM/hycom_mab_sst.cdl,1546,b05ee20080d0ba2db6f34defa47c1b2f4ed925d82633175d3e57079ad83eea2f
IRENE/Data/HyCOM/hycom_mab_sst.m,1301,cf79fa92797f9044fe6acf3a0fdb7098bd889ddfafabf810c4c5cc1eeb7318b4
IRENE/Data/HyCOM/hycom_mab_uv.cdl,1889,1a1220d615c0af36d265c48811c90cf689b829543b8a0c1a5ffd064e88f0a3c0
IRENE/Data/HyCOM/hycom_mab_uv.m,1621,fc361a3cf21890c7dc9fc62353c3625954d3084aafc2d487dfabebda31f8ddbe
IRENE/Data/NRM/irene_nrm_40-15k10m.nc,133,baab378c4f1d072d93d93b09eb25fdfbe8cd27aa467d97034ea37eee5691f4c0
IRENE/Data/NRM/irene_nrm_b_40-15k10m.nc,132,c79ddcaac4a08fa68ee4f8852f13f1e753ea8876c29b089e165f20c174e51fbf
IRENE/Data/NRM/irene_nrm_f_100k.nc,132,fe843076a2764892c1d0b51961a29a8a81682fa50bb508085ae32d35fabb0cc7
IRENE/Data/OBS/irene_obs_20110827.nc,132,2ec57e368f5282102f8b59c1d0e0a9921378693a21d4d2021f5f3f02929cfaee
IRENE/Data/ROMS/irene_roms_bry.nc,132,50f22f9c52ba51159370b11c6557433e68643c119dd6c5654f71e09fc696ac91
IRENE/Data/ROMS/irene_roms_clm.nc,134,4508ade0fc1dfb8c71358c25869e3d2fff73992656b3081d6611928eb5ad72fc
IRENE/Data/ROMS/irene_roms_grid.nc,133,2e73ae797f5e9ec616d81471b787e4038c9736b9a6350dafd3f445a38362a4ed
IRENE/Data/ROMS/irene_roms_ini_20110827.nc,133,7d0bfb8e44ee3b0a6a24fbc2e6cd54174a9f0fc3c02da72a7e5a9d8ac26e0121
IRENE/Data/ROMS/irene_roms_ini_20110827_06.nc,133,e988420c9e30678c9c652e022c56db670ddb81d14a46073f0bf6401f309e7299
IRENE/Data/ROMS/irene_roms_nudgcoef.nc,133,0c94c11e967bad7cba0d3617e25dd358b8e603817a81432797662c28e95042e5
